Page,Field,x1',y1',x2',y2',Font,Size,Align,Multiline,Fit Method,Rotate,Style,Color,Background
1,vendorCode,95,636,278,652,Helvetica,12,left,false,,,,,
1,orderNo,365,697,563,723,Helvetica,12,left,false,,,,,
1,orderNo|Barcode,344,665,565,692,Helvetica,12,left,false,,,,,
1,shippingAddress,339,544,569,631,Helvetica,12,left,false,,,,,
1,orderDate,39,469,114,482,Helvetica,12,left,false,,,,,
1,needDate,121,468,202,481,Helvetica,12,left,false,,,,,
1,item.1.unitPrice,444,410,504,422,Helvetica,12,left,false,,,,,
1,item.1.extendedPrice,508,410,573,422,Helvetica,12,left,false,,,,,
1,item.1.description,160,411,441,422,Helvetica,12,left,false,,,,,
1,item.1.itemNo,40,410,100,422,Helvetica,12,left,false,,,,,
1,item.1.quantity,106,410,152,422,Helvetica,12,left,false,,,,,
1,item.0.unitPrice,444,426,504,439,Helvetica,12,left,false,,,,,
1,item.0.extendedPrice,508,426,573,438,Helvetica,12,left,false,,,,,
1,item.0.description,160,427,441,439,Helvetica,12,left,false,,,,,
1,item.0.itemNo,40,426,100,439,Helvetica,12,left,false,,,,,
1,item.0.quantity,106,426,152,439,Helvetica,12,left,false,,,,,
1,orderTotal,508,172,574,187,Helvetica,12,left,false,,,,,
1,vendorName,39,616,276,633,Helvetica,12,left,false,,,,,
1,vendorAddress,40,576,275,613,Helvetica,10,left,false,,,,,
1,remarks,41,47,248,83,Helvetica,10,left,false,,,,,
1,CurrentPage#,310,5,326,16,Helvetica,12,left,false,,,,,
1,TotalPage#,345,5,370,16,Helvetica,12,left,false,,,,,
