Page,Field,x1',y1',x2',y2',Font,Size,Align,Multiline,Fit Method,Rotate,Style,Color,Background
1,item.0.description,160,426,441,439,Arial,12,left,FALSE,,,Underline,,
1,item.0.extendedPrice,508,426,573,439,Arial,12,right,FALSE,,,Italic;Bold,,
1,item.0.itemNo,40,426,100,439,Arial,12,right,FALSE,,,Italic,,
1,item.0.quantity,106,426,152,439,Arial,12,right,FALSE,,,,,
1,item.0.unitPrice,444,426,504,439,Arial,12,right,FALSE,,,,,
1,item.1.description,160,410.25,441,423.25,Arial,12,left,FALSE,,,,,
1,item.1.extendedPrice,508,410.25,573,423.25,Arial,12,right,FALSE,,,,,
1,item.1.itemNo,40,410.25,100,423.25,Arial,12,right,FALSE,,,,,
1,item.1.quantity,106,410.25,152,423.25,Arial,12,right,FALSE,,,,,
1,item.1.unitPrice,444,410.25,504,423.25,Arial,12,right,FALSE,,,,,
1,item.2.description,160,394.5,441,407.5,Arial,12,left,FALSE,,,,,
1,item.2.extendedPrice,508,394.5,573,407.5,Arial,12,right,FALSE,,,,,
1,item.2.itemNo,40,394.5,100,407.5,Arial,12,right,FALSE,,,,,
1,item.2.quantity,106,394.5,152,407.5,Arial,12,right,FALSE,,,,,
1,item.2.unitPrice,444,394.5,504,407.5,Arial,12,right,FALSE,,,,,
1,item.3.description,160,378.75,441,391.75,Arial,12,left,FALSE,,,,,
1,item.3.extendedPrice,508,378.75,573,391.75,Arial,12,right,FALSE,,,,,
1,item.3.itemNo,40,378.75,100,391.75,Arial,12,right,FALSE,,,,,
1,item.3.quantity,106,378.75,152,391.75,Arial,12,right,FALSE,,,,,
1,item.3.unitPrice,444,378.75,504,391.75,Arial,12,right,FALSE,,,,,
1,item.4.description,160,363,441,376,Arial,12,left,FALSE,,,,,
1,item.4.extendedPrice,508,363,573,376,Arial,12,right,FALSE,,,,,
1,item.4.itemNo,40,363,100,376,Arial,12,right,FALSE,,,,,
1,item.4.quantity,106,363,152,376,Arial,12,right,FALSE,,,,,
1,item.4.unitPrice,444,363,504,376,Arial,12,right,FALSE,,,,,
