topWorkOrderNo,nextHigherWorkOrderNo,workOrderNo,segregationCode,part,serial,span,ecd,laborHours,materialCost
J00329,J00329,J00329,IMSMAWS,C130J,SN100,,2008.04.02 00:00:00,0,100.2
J00330,J00330,J00330,SP1,UH-60,S01,,,,21.3
J00331,J00331,J00331,SP1,UH-60,600,,,,
J00333,J00333,J00333,IMSMAWS,8555M8,SN401,,,0,10000.12
J00334,J00334,J00334,IMSMAWS,8555M8,SN401,,,0,1234.09
J00335,J00335,J00335,BJORF16001,NGE-01,0001,,,0,11.23
J00336,J00336,J00336,BJORF16001,NGE-01,0001,,,,
J00337,J00337,J00337,BJORF16001,NGE-01,0001,,,,
J00338,J00338,J00338,BJORF16001,NGE-01,0001,,,,
J00339,J00339,J00339,BJORF16001,NGE-01,0001,,,,
J00340,J00340,J00340,IMSMAWS,8555M8,1231312,,,,
J00341,J00341,J00341,IMSMAWS,8555M8,SN400,,,,
J00342,J00342,J00342,IMSMAWS,8555M8,1231312,,,,
J00343,J00343,J00343,IMSMAWS,8555M8,1231312,,,,
J00344,J00344,J00344,IMSMAWS,8555M8,1231312,,,,
J00345,J00345,J00345,IMSMAWS,8555M8,1231312,,,
J00346,J00346,J00346,IMSMAWS,8555M8,1231312,,,
J00347,J00347,J00347,IMSMAWS,8555M8,1231312,,,
J00348,J00348,J00348,IMSMAWS,8555M8,1231312,,2009.06.12 00:00:00,3
J00356,J00356,J00349,IMSMAWS,8555M8,SN600,,,0
J00350,J00350,J00350,IMSMAWS,8555M8,SN601,,,
J00351,J00351,J00351,IMSMAWS,8555M8,SN603,,,0
J00352,J00352,J00352,IMSMAWS,8555M8,SN401,,,0
J00353,J00353,J00353,IMSMAWS,8555M8,SN401,,2008.08.03 00:00:00,0
J00354,J00354,J00354,IMSMAWS,8555M8,SN401,,2008.10.28 00:00:00,12
J00355,J00355,J00355,IMSMAWS,8555M8,SN401,,2008.08.18 00:00:00,0
J00356,J00356,J00356,IMSMAWS,8555M8,SN401,,2008.04.27 00:00:00,2
J00357,J00357,J00357,IMSMAWS,8555M8,SN401,,,0
J00358,J00358,J00358,IMSMAWS,8555M8,SN401,,,0
J00359,J00359,J00359,IMSMAWS,8555M8,SN401,,2008.04.18 00:00:00,0
J00360,J00360,J00360,IMSMAWS,8555M8,SN401,,,0
J00361,J00361,J00361,IMSMAWS,8555M8,SN401,,,0,
J00362,J00362,J00362,1CW,CW1,123,,2008.06.22 00:00:00,0,
J00363,J00363,J00363,1CW,CW1,123,,,0,
J00364,J00364,J00364,GJSC01,GJCAT01,S999,,,0,
J00365,J00365,J00365,GJSC01,GJCAT01,S998,,2008.07.15 00:00:00,0,
JCNMD0001,JCNMD0001,JCNMD0001,GJSC01,UH-60,200,13,2007.12.05 00:00:00,10,825
JCNMD0002,JCNMD0002,JCNMD0002,GJSC01,GJCAT01,S02,,,,
JCNMD0003,JCNMD0003,JCNMD0003,GJSC01,GJCAT01,S02,,,,
JOB31420080001,JOB31420080001,JOB31420080001,IMSMAWS,8555M8,1231312,,,,
MAWSR2-000001,MAWSR2-000001,MAWSR2-000001,IMSMAWS,AA34024-14,SN1716,,2008.07.23 00:00:00,0,
MAWSR2-000004,MAWSR2-000004,MAWSR2-000004,IMSMAWS,AA34024-14,MAL01,,2008.07.17 00:00:00,0,
MAWSR2-000005,MAWSR2-000005,MAWSR2-000005,IMSMAWS,AA34024-14,MAL01,,2008.07.19 00:00:00,0,
MAWSR2-000006,MAWSR2-000006,MAWSR2-000006,IMSMAWS,AA34024-14,MAL01,,2008.07.17 00:00:00,0,
MAWSR2-000008,MAWSR2-000008,MAWSR2-000008,IMSMAWS,AA34024-14,SN1725,,,0,
MAWSR2-000012,MAWSR2-000012,MAWSR2-000012,IMSMAWS,AA34024-14,LG-1,,2008.07.31 00:00:00,0,
MAWSR2-000009,MAWSR2-000009,MAWSR2-000009,IMSMAWS,AA34024-14,SN2725,,,0,
MAWSR2-000014,MAWSR2-000014,MAWSR2-000014,IMSMAWS,AA34024-14,SN1730,,,0,
MAWSR2-000015,MAWSR2-000015,MAWSR2-000015,IMSMAWS,AA34024-14,SN1730,,,0,
MAWSR2-000016,MAWSR2-000016,MAWSR2-000016,IMSMAWS,AA34024-14,SN1730,,,0,
MAWSR2-000017,MAWSR2-000017,MAWSR2-000017,IMSMAWS,AA34024-14,LWG001,,2008.08.12 00:00:00,0,
MAWSR2-000018,MAWSR2-000018,MAWSR2-000018,IMSMAWS,AA34024-14,LWG002,,2008.08.09 00:00:00,0,
MAWSR2-000011,MAWSR2-000011,MAWSR2-000011,IMSMAWS,AA34024-14,SN1725,,,0,
MAWSR2-000002,MAWSR2-000002,MAWSR2-000002,IMSMAWS,AA34024-14,SN1716,,2008.07.16 00:00:00,0,
MAWSR2-000003,MAWSR2-000003,MAWSR2-000003,IMSMAWS,AA34024-14,MAL01,,2008.07.18 00:00:00,0
MAWSR2-000007,MAWSR2-000007,MAWSR2-000007,IMSMAWS,AA34024-14,SN1718,,,0
MAWSR2-000010,MAWSR2-000010,MAWSR2-000010,IMSMAWS,AA34024-14,SN1725,,,0
MAWSR2-000013,MAWSR2-000013,MAWSR2-000013,IMSMAWS,AA34024-14,SN1730,,2008.07.30 00:00:00,2
MAWSR2-000019,MAWSR2-000019,MAWSR2-000019,IMSMAWS,AA34024-14,SN1808,,,2
